JV,bird_group,estimate_type,habitat,season
CIJV,waterfowl,richness,Wetland,postbreeding
C3JV,waterfowl,richness,Wetland,postbreeding
RGJV,waterfowl,richness,Wetland,postbreeding
SJV,waterfowl,richness,Wetland,postbreeding
SFBJV,waterfowl,richness,Wetland,postbreeding
PacificBirds,waterfowl,richness,Wetland,residents
CVJV,waterfowl,richness,Wetland,residents
CIJV,waterfowl,richness,Wetland,residents
C3JV,waterfowl,richness,Wetland,residents
RGJV,waterfowl,richness,Wetland,residents
SJV,waterfowl,richness,Wetland,residents
SFBJV,waterfowl,richness,Wetland,residents
PacificBirds,waterfowl,percentage_population_raw,Wetland,breeding
CVJV,waterfowl,percentage_population_raw,Wetland,breeding
CIJV,waterfowl,percentage_population_raw,Wetland,breeding
C3JV,waterfowl,percentage_population_raw,Wetland,breeding
RGJV,waterfowl,percentage_population_raw,Wetland,breeding
SJV,waterfowl,percentage_population_raw,Wetland,breeding
SFBJV,waterfowl,percentage_population_raw,Wetland,breeding
PacificBirds,waterfowl,percentage_population_raw,Wetland,non-breeding
CVJV,waterfowl,percentage_population_raw,Wetland,non-breeding
CIJV,waterfowl,percentage_population_raw,Wetland,non-breeding
C3JV,waterfowl,percentage_population_raw,Wetland,non-breeding
RGJV,waterfowl,percentage_population_raw,Wetland,non-breeding
SJV,waterfowl,percentage_population_raw,Wetland,non-breeding
SFBJV,waterfowl,percentage_population_raw,Wetland,non-breeding
PacificBirds,waterfowl,percentage_population_raw,Wetland,prebreeding
CVJV,waterfowl,percentage_population_raw,Wetland,prebreeding
CIJV,waterfowl,percentage_population_raw,Wetland,prebreeding
C3JV,waterfowl,percentage_population_raw,Wetland,prebreeding
RGJV,waterfowl,percentage_population_raw,Wetland,prebreeding
SJV,waterfowl,percentage_population_raw,Wetland,prebreeding
SFBJV,waterfowl,percentage_population_raw,Wetland,prebreeding
PacificBirds,waterfowl,percentage_population_raw,Wetland,postbreeding
CVJV,waterfowl,percentage_population_raw,Wetland,postbreeding
CIJV,waterfowl,percentage_population_raw,Wetland,postbreeding
C3JV,waterfowl,percentage_population_raw,Wetland,postbreeding
RGJV,waterfowl,percentage_population_raw,Wetland,postbreeding
SJV,waterfowl,percentage_population_raw,Wetland,postbreeding
SFBJV,waterfowl,percentage_population_raw,Wetland,postbreeding
PacificBirds,waterfowl,percentage_population_raw,Wetland,residents
CVJV,waterfowl,percentage_population_raw,Wetland,residents
CIJV,waterfowl,percentage_population_raw,Wetland,residents
C3JV,waterfowl,percentage_population_raw,Wetland,residents
RGJV,waterfowl,percentage_population_raw,Wetland,residents
SJV,waterfowl,percentage_population_raw,Wetland,residents
SFBJV,waterfowl,percentage_population_raw,Wetland,residents
PacificBirds,SARA,normalized_abundance,Wetland,breeding
CVJV,SARA,normalized_abundance,Wetland,breeding
CIJV,SARA,normalized_abundance,Wetland,breeding
C3JV,SARA,normalized_abundance,Wetland,breeding
RGJV,SARA,normalized_abundance,Wetland,breeding
SJV,SARA,normalized_abundance,Wetland,breeding
SFBJV,SARA,normalized_abundance,Wetland,breeding
PacificBirds,SARA,normalized_abundance,Wetland,non-breeding
CVJV,SARA,normalized_abundance,Wetland,non-breeding
CIJV,SARA,normalized_abundance,Wetland,non-breeding
C3JV,SARA,normalized_abundance,Wetland,non-breeding
RGJV,SARA,normalized_abundance,Wetland,non-breeding
SJV,SARA,normalized_abundance,Wetland,non-breeding
SFBJV,SARA,normalized_abundance,Wetland,non-breeding
PacificBirds,SARA,normalized_abundance,Wetland,prebreeding
CVJV,SARA,normalized_abundance,Wetland,prebreeding
CIJV,SARA,normalized_abundance,Wetland,prebreeding
C3JV,SARA,normalized_abundance,Wetland,prebreeding
RGJV,SARA,normalized_abundance,Wetland,prebreeding
SJV,SARA,normalized_abundance,Wetland,prebreeding
SFBJV,SARA,normalized_abundance,Wetland,prebreeding
PacificBirds,SARA,normalized_abundance,Wetland,postbreeding
CVJV,SARA,normalized_abundance,Wetland,postbreeding
CIJV,SARA,normalized_abundance,Wetland,postbreeding
C3JV,SARA,normalized_abundance,Wetland,postbreeding
RGJV,SARA,normalized_abundance,Wetland,postbreeding
SJV,SARA,normalized_abundance,Wetland,postbreeding
SFBJV,SARA,normalized_abundance,Wetland,postbreeding
PacificBirds,SARA,normalized_abundance,Wetland,residents
CVJV,SARA,normalized_abundance,Wetland,residents
CIJV,SARA,normalized_abundance,Wetland,residents
C3JV,SARA,normalized_abundance,Wetland,residents
RGJV,SARA,normalized_abundance,Wetland,residents
SJV,SARA,normalized_abundance,Wetland,residents
SFBJV,SARA,normalized_abundance,Wetland,residents
PacificBirds,SARA,percentage_population,Wetland,breeding
CVJV,SARA,percentage_population,Wetland,breeding
CIJV,SARA,percentage_population,Wetland,breeding
C3JV,SARA,percentage_population,Wetland,breeding
RGJV,SARA,percentage_population,Wetland,breeding
SJV,SARA,percentage_population,Wetland,breeding
SFBJV,SARA,percentage_population,Wetland,breeding
PacificBirds,SARA,percentage_population,Wetland,non-breeding
CVJV,SARA,percentage_population,Wetland,non-breeding
CIJV,SARA,percentage_population,Wetland,non-breeding
C3JV,SARA,percentage_population,Wetland,non-breeding
RGJV,SARA,percentage_population,Wetland,non-breeding
SJV,SARA,percentage_population,Wetland,non-breeding
SFBJV,SARA,percentage_population,Wetland,non-breeding
PacificBirds,SARA,percentage_population,Wetland,prebreeding
CVJV,SARA,percentage_population,Wetland,prebreeding
CIJV,SARA,percentage_population,Wetland,prebreeding
C3JV,SARA,percentage_population,Wetland,prebreeding
RGJV,SARA,percentage_population,Wetland,prebreeding
SJV,SARA,percentage_population,Wetland,prebreeding
SFBJV,SARA,percentage_population,Wetland,prebreeding
PacificBirds,SARA,percentage_population,Wetland,postbreeding
CVJV,SARA,percentage_population,Wetland,postbreeding
CIJV,SARA,percentage_population,Wetland,postbreeding
C3JV,SARA,percentage_population,Wetland,postbreeding
RGJV,SARA,percentage_population,Wetland,postbreeding
SJV,SARA,percentage_population,Wetland,postbreeding
SFBJV,SARA,percentage_population,Wetland,postbreeding
PacificBirds,SARA,percentage_population,Wetland,residents
CVJV,SARA,percentage_population,Wetland,residents
CIJV,SARA,percentage_population,Wetland,residents
C3JV,SARA,percentage_population,Wetland,residents
RGJV,SARA,percentage_population,Wetland,residents
SJV,SARA,percentage_population,Wetland,residents
SFBJV,SARA,percentage_population,Wetland,residents
PacificBirds,SARA,richness,Wetland,breeding
CVJV,SARA,richness,Wetland,breeding
CIJV,SARA,richness,Wetland,breeding
C3JV,SARA,richness,Wetland,breeding
RGJV,SARA,richness,Wetland,breeding
SJV,SARA,richness,Wetland,breeding
SFBJV,SARA,richness,Wetland,breeding
PacificBirds,SARA,richness,Wetland,non-breeding
CVJV,SARA,richness,Wetland,non-breeding
CIJV,SARA,richness,Wetland,non-breeding
C3JV,SARA,richness,Wetland,non-breeding
RGJV,SARA,richness,Wetland,non-breeding
SJV,SARA,richness,Wetland,non-breeding
SFBJV,SARA,richness,Wetland,non-breeding
PacificBirds,SARA,richness,Wetland,prebreeding
CVJV,SARA,richness,Wetland,prebreeding
CIJV,SARA,richness,Wetland,prebreeding
C3JV,SARA,richness,Wetland,prebreeding
RGJV,SARA,richness,Wetland,prebreeding
SJV,SARA,richness,Wetland,prebreeding
SFBJV,SARA,richness,Wetland,prebreeding
PacificBirds,SARA,richness,Wetland,postbreeding
CVJV,SARA,richness,Wetland,postbreeding
CIJV,SARA,richness,Wetland,postbreeding
C3JV,SARA,richness,Wetland,postbreeding
RGJV,SARA,richness,Wetland,postbreeding
SJV,SARA,richness,Wetland,postbreeding
SFBJV,SARA,richness,Wetland,postbreeding
PacificBirds,SARA,richness,Wetland,residents
CVJV,SARA,richness,Wetland,residents
CIJV,SARA,richness,Wetland,residents
C3JV,SARA,richness,Wetland,residents
RGJV,SARA,richness,Wetland,residents
SJV,SARA,richness,Wetland,residents
SFBJV,SARA,richness,Wetland,residents
PacificBirds,SARA,percentage_population_raw,Wetland,breeding
CVJV,SARA,percentage_population_raw,Wetland,breeding
CIJV,SARA,percentage_population_raw,Wetland,breeding
C3JV,SARA,percentage_population_raw,Wetland,breeding
RGJV,SARA,percentage_population_raw,Wetland,breeding
SJV,SARA,percentage_population_raw,Wetland,breeding
SFBJV,SARA,percentage_population_raw,Wetland,breeding
PacificBirds,SARA,percentage_population_raw,Wetland,non-breeding
CVJV,SARA,percentage_population_raw,Wetland,non-breeding
CIJV,SARA,percentage_population_raw,Wetland,non-breeding
C3JV,SARA,percentage_population_raw,Wetland,non-breeding
RGJV,SARA,percentage_population_raw,Wetland,non-breeding
SJV,SARA,percentage_population_raw,Wetland,non-breeding
SFBJV,SARA,percentage_population_raw,Wetland,non-breeding
PacificBirds,SARA,percentage_population_raw,Wetland,prebreeding
CVJV,SARA,percentage_population_raw,Wetland,prebreeding
CIJV,SARA,percentage_population_raw,Wetland,prebreeding
C3JV,SARA,percentage_population_raw,Wetland,prebreeding
RGJV,SARA,percentage_population_raw,Wetland,prebreeding
SJV,SARA,percentage_population_raw,Wetland,prebreeding
SFBJV,SARA,percentage_population_raw,Wetland,prebreeding
PacificBirds,SARA,percentage_population_raw,Wetland,postbreeding
CVJV,SARA,percentage_population_raw,Wetland,postbreeding
CIJV,SARA,percentage_population_raw,Wetland,postbreeding
C3JV,SARA,percentage_population_raw,Wetland,postbreeding
RGJV,SARA,percentage_population_raw,Wetland,postbreeding
SJV,SARA,percentage_population_raw,Wetland,postbreeding
SFBJV,SARA,percentage_population_raw,Wetland,postbreeding
PacificBirds,SARA,percentage_population_raw,Wetland,residents
CVJV,SARA,percentage_population_raw,Wetland,residents
CIJV,SARA,percentage_population_raw,Wetland,residents
C3JV,SARA,percentage_population_raw,Wetland,residents
RGJV,SARA,percentage_population_raw,Wetland,residents
SJV,SARA,percentage_population_raw,Wetland,residents
SFBJV,SARA,percentage_population_raw,Wetland,residents
PacificBirds,priority species,normalized_abundance,Wetland,breeding
CVJV,priority species,normalized_abundance,Wetland,breeding
CIJV,priority species,normalized_abundance,Wetland,breeding
C3JV,priority species,normalized_abundance,Wetland,breeding
RGJV,priority species,normalized_abundance,Wetland,breeding
SJV,priority species,normalized_abundance,Wetland,breeding
SFBJV,priority species,normalized_abundance,Wetland,breeding
PacificBirds,priority species,normalized_abundance,Wetland,non-breeding
CVJV,priority species,normalized_abundance,Wetland,non-breeding
CIJV,priority species,normalized_abundance,Wetland,non-breeding
C3JV,priority species,normalized_abundance,Wetland,non-breeding
RGJV,priority species,normalized_abundance,Wetland,non-breeding
SJV,priority species,normalized_abundance,Wetland,non-breeding
SFBJV,priority species,normalized_abundance,Wetland,non-breeding
PacificBirds,priority species,normalized_abundance,Wetland,prebreeding
CVJV,priority species,normalized_abundance,Wetland,prebreeding
CIJV,priority species,normalized_abundance,Wetland,prebreeding
C3JV,priority species,normalized_abundance,Wetland,prebreeding
RGJV,priority species,normalized_abundance,Wetland,prebreeding
SJV,priority species,normalized_abundance,Wetland,prebreeding
SFBJV,priority species,normalized_abundance,Wetland,prebreeding
PacificBirds,priority species,normalized_abundance,Wetland,postbreeding
CVJV,priority species,normalized_abundance,Wetland,postbreeding
CIJV,priority species,normalized_abundance,Wetland,postbreeding
C3JV,priority species,normalized_abundance,Wetland,postbreeding
RGJV,priority species,normalized_abundance,Wetland,postbreeding
SJV,priority species,normalized_abundance,Wetland,postbreeding
SFBJV,priority species,normalized_abundance,Wetland,postbreeding
PacificBirds,priority species,normalized_abundance,Wetland,residents
CVJV,priority species,normalized_abundance,Wetland,residents
CIJV,priority species,normalized_abundance,Wetland,residents
C3JV,priority species,normalized_abundance,Wetland,residents
RGJV,priority species,normalized_abundance,Wetland,residents
SJV,priority species,normalized_abundance,Wetland,residents
SFBJV,priority species,normalized_abundance,Wetland,residents
PacificBirds,priority species,percentage_population,Wetland,breeding
CVJV,priority species,percentage_population,Wetland,breeding
CIJV,priority species,percentage_population,Wetland,breeding
C3JV,priority species,percentage_population,Wetland,breeding
RGJV,priority species,percentage_population,Wetland,breeding
SJV,priority species,percentage_population,Wetland,breeding
SFBJV,priority species,percentage_population,Wetland,breeding
PacificBirds,priority species,percentage_population,Wetland,non-breeding
CVJV,priority species,percentage_population,Wetland,non-breeding
CIJV,priority species,percentage_population,Wetland,non-breeding
C3JV,priority species,percentage_population,Wetland,non-breeding
RGJV,priority species,percentage_population,Wetland,non-breeding
SJV,priority species,percentage_population,Wetland,non-breeding
SFBJV,priority species,percentage_population,Wetland,non-breeding
PacificBirds,priority species,percentage_population,Wetland,prebreeding
CVJV,priority species,percentage_population,Wetland,prebreeding
CIJV,priority species,percentage_population,Wetland,prebreeding
C3JV,priority species,percentage_population,Wetland,prebreeding
RGJV,priority species,percentage_population,Wetland,prebreeding
SJV,priority species,percentage_population,Wetland,prebreeding
SFBJV,priority species,percentage_population,Wetland,prebreeding
PacificBirds,priority species,percentage_population,Wetland,postbreeding
CVJV,priority species,percentage_population,Wetland,postbreeding
CIJV,priority species,percentage_population,Wetland,postbreeding
C3JV,priority species,percentage_population,Wetland,postbreeding
RGJV,priority species,percentage_population,Wetland,postbreeding
SJV,priority species,percentage_population,Wetland,postbreeding
SFBJV,priority species,percentage_population,Wetland,postbreeding
PacificBirds,priority species,percentage_population,Wetland,residents
CVJV,priority species,percentage_population,Wetland,residents
CIJV,priority species,percentage_population,Wetland,residents
C3JV,priority species,percentage_population,Wetland,residents
RGJV,priority species,percentage_population,Wetland,residents
SJV,priority species,percentage_population,Wetland,residents
SFBJV,priority species,percentage_population,Wetland,residents
PacificBirds,priority species,richness,Wetland,breeding
CVJV,priority species,richness,Wetland,breeding
CIJV,priority species,richness,Wetland,breeding
C3JV,priority species,richness,Wetland,breeding
RGJV,priority species,richness,Wetland,breeding
SJV,priority species,richness,Wetland,breeding
SFBJV,priority species,richness,Wetland,breeding
PacificBirds,priority species,richness,Wetland,non-breeding
CVJV,priority species,richness,Wetland,non-breeding
CIJV,priority species,richness,Wetland,non-breeding
C3JV,priority species,richness,Wetland,non-breeding
RGJV,priority species,richness,Wetland,non-breeding
SJV,priority species,richness,Wetland,non-breeding
SFBJV,priority species,richness,Wetland,non-breeding
PacificBirds,priority species,richness,Wetland,prebreeding
CVJV,priority species,richness,Wetland,prebreeding
CIJV,priority species,richness,Wetland,prebreeding
C3JV,priority species,richness,Wetland,prebreeding
RGJV,priority species,richness,Wetland,prebreeding
SJV,priority species,richness,Wetland,prebreeding
SFBJV,priority species,richness,Wetland,prebreeding
PacificBirds,priority species,richness,Wetland,postbreeding
CVJV,priority species,richness,Wetland,postbreeding
CIJV,priority species,richness,Wetland,postbreeding
